feature_1,feature_2,feature_3,feature_4,target
-1.095980130528158,-0.5739617803249333,-1.029600586032966,-1.5638281928020115,0.3495250876569529
-0.986080559154664,1.8900292678862491,0.18398621953328015,-0.08819065472023041,2.698182411804785
-0.819749619080019,-1.2679549789890627,-1.3196615559896283,0.4004479363687221,-2.436445957437238
-0.9528787831507824,-1.5376235322703604,0.43485256154282537,0.5909777811230085,-5.0539561903573365
0.7968797869950475,-0.8648530798901454,-1.7609100810854754,-0.8522971296481126,1.6803808379483447
0.9565054162656016,-0.0031109822757707075,1.7964873637447896,-1.4423880953393913,0.5961841833086619
0.18729610122801243,1.333227806617607,-0.43007779448457245,-0.36448918958732895,3.648318698535128
-0.1062857250214526,-1.300102755615726,-1.3492550559581862,-0.9881871307539859,-0.3690490495407325
-1.1777736325945884,-1.9394512044378098,1.87670532698769,0.6718594062598702,-7.6052407747177675
0.6540606779509128,1.1356382169097998,-0.2932762612697148,-0.6014942007173888,3.8201075737576162
2.2135799674089913,-0.13372799971032837,-0.40241851619750907,-0.4878235237722215,2.8363660079580653
-0.9955567134209504,1.2038609693687838,1.451888276885251,-0.4767250181735804,0.4370019666049466
-1.1316708579747459,-0.5647248989713012,2.94466606205292,1.601144256305443,-6.806930974275711
-0.5836078578685787,-0.5862038639136665,1.4127803396543948,0.5777373727010245,-3.7465332980513315
-0.21015993869471403,1.015184547208972,-0.2604976851699063,1.0810095988788087,0.9996972420143275
0.6888377391477898,-0.44222875383853516,0.3358669502509113,-1.354174053131888,0.8226873343516962
0.3314618753568127,-0.3975205782789465,-1.4759561953444664,-0.6246902317232966,1.6370671458666828
-0.19835987326009225,0.2198854412973606,-1.2083448098006428,-0.7170446937694703,2.166800512904742
-0.2875128232095412,-0.90921573430915,-0.32216663544445473,0.44354868711764217,-2.227326343501028
-0.3867508257833495,0.39220571268725773,0.9449161756995518,-0.5784204383976587,0.031164862289272843
-1.5889046235004531,-0.96971573555008,-1.7124209218232482,-1.0106476164954687,-0.8052675562818961
-0.692118738077004,0.34331340249307646,0.4131581565986753,1.115440252972491,-1.5340903426620174
-0.11753326147314377,0.8900578561340211,-1.238294357000018,0.19486199376889807,2.7060148140260183
1.0496430073714818,0.47831235006108425,1.1963161925832004,-0.6878990382207304,1.49785055313118
0.94238244310244,-1.661735765579864,-0.4176352807355708,-1.2261309074053823,-0.7373228999163348
1.5520636653340878,-0.3097055909665741,0.4020315178397943,0.009968664348562688,0.5206523012125827
-1.2783705207770757,0.9711413938904485,-0.02582724464709487,-0.7526709193088684,1.4424104309597845
0.3623509474349673,0.8734682804414405,1.0426510871348147,1.143473260142888,-0.07683683895985438
-0.3476083492679646,0.1081607968153641,-0.47906849759670167,1.1731782462528901,-0.8253965042934248
0.5340401593440094,-0.229503343378399,-1.1499791663977703,0.38257721690007557,0.8424354220849062
1.2829292633216203,1.1815491246299568,-1.0664401743389507,0.5723752532972103,4.140092433623274
-0.4922733047506821,-0.10414120695394613,-0.4548322814898224,1.26403252795692,-1.509755965125672
-0.027381598023800097,1.5421000890252572,-0.44565117758253653,-1.1607122002206685,4.663181957829919
-0.37916400936169015,-0.5265291055540452,0.26993164241195966,0.3417418294238815,-2.0438956923056217
0.7394138943810481,3.907768967635202,-0.8825888743512414,-0.02124466498550156,9.458785368988195
0.2831100377152259,0.9829307687861583,-0.3991640112538374,-0.40398077335443666,3.0521163598958165
-0.6040728680466483,-0.020895326564074022,-1.9738192480402552,-0.45782878187877485,1.785784508744234
1.2215940422851304,-0.4589006446835371,-1.8532912775270833,0.8938294007253862,1.2632546297197533
1.93819521704334,-0.1319790768624568,-0.7757257778195926,-1.5373178407797246,3.9872806819177438
0.8671123924610719,-0.5937665803782001,-0.3543955684244774,0.9608676490958457,-0.9268928489666965
-0.3590342045184434,-1.5160981862410554,0.21610439356378713,-0.3346708604219273,-3.272664110142414
1.2989406454366488,0.2312520866631181,1.6196042703515525,0.8594566533003655,-0.7176161048890329
0.043592212679006155,-0.20231253305093905,0.5629311742147067,-0.6190113650402617,-0.304952662597317
-1.3157162146308565,0.3332872511842173,0.3677803017365619,-0.5665585666098026,-0.4503634473891812
-0.5915873133019716,-0.2634612528420395,-1.4909059768089263,1.462566678103095,-1.0901705202802192
0.5666578424898294,0.44866555441096134,-0.7060778880232929,1.2488952490250034,0.9211715903100415
0.6110400665247202,0.1441921833090257,1.2604457887056493,-0.23989606919947482,-0.1211252863634028
-1.5266884936469343,-0.5510300209576112,0.5004704500428465,0.8177474978694602,-3.9469664834744633
